trip_id,stop_id,stop_sequence,arrival_time,departure_time
t-r0-sunday_night-19:00:00-1-21,st-r0-0,1,22:42:17,22:42:17
t-r0-sunday_night-19:00:00-1-22,st-r0-1,0,22:40:00,22:40:00
t-r0-sunday_night-19:00:00-1-22,st-r0-0,1,22:52:17,22:52:17
t-r0-sunday_night-19:00:00-1-23,st-r0-1,0,22:50:00,22:50:00
t-r0-sunday_night-19:00:00-1-23,st-r0-0,1,23:02:17,23:02:17
t-r0-sunday_night-19:00:00-1-24,st-r0-1,0,23:00:00,23:00:00
t-r0-sunday_night-19:00:00-1-24,st-r0-0,1,23:12:17,23:12:17
t-r0-sunday_night-19:00:00-1-25,st-r0-1,0,23:10:00,23:10:00
t-r0-sunday_night-19:00:00-1-25,st-r0-0,1,23:22:17,23:22:17
t-r0-sunday_night-19:00:00-1-26,st-r0-1,0,23:20:00,23:20:00
t-r0-sunday_night-19:00:00-1-26,st-r0-0,1,23:32:17,23:32:17
t-r0-sunday_night-19:00:00-1-27,st-r0-1,0,23:30:00,23:30:00
t-r0-sunday_night-19:00:00-1-27,st-r0-0,1,23:42:17,23:42:17
t-r0-sunday_night-19:00:00-1-28,st-r0-1,0,23:40:00,23:40:00
t-r0-sunday_night-19:00:00-1-28,st-r0-0,1,23:52:17,23:52:17
t-r0-sunday_night-19:00:00-1-29,st-r0-1,0,23:50:00,23:50:00
t-r0-sunday_night-19:00:00-1-29,st-r0-0,1,24:02:17,24:02:17
t-r0-saturday_day-05:00:00-0-0,st-r0-0,0,05:00:00,05:00:00
t-r0-saturday_day-05:00:00-0-0,st-r0-1,1,05:12:17,05:12:17
t-r0-saturday_day-05:00:00-0-1,st-r0-0,0,05:07:30,05:07:30
t-r0-saturday_day-05:00:00-0-1,st-r0-1,1,05:19:47,05:19:47
t-r0-saturday_day-05:00:00-0-2,st-r0-0,0,05:15:00,05:15:00
t-r0-saturday_day-05:00:00-0-2,st-r0-1,1,05:27:17,05:27:17
t-r0-saturday_day-05:00:00-0-3,st-r0-0,0,05:22:30,05:22:30
t-r0-saturday_day-05:00:00-0-3,st-r0-1,1,05:34:47,05:34:47
t-r0-saturday_day-05:00:00-0-4,st-r0-0,0,05:30:00,05:30:00
t-r0-saturday_day-05:00:00-0-4,st-r0-1,1,05:42:17,05:42:17
t-r0-saturday_day-05:00:00-0-5,st-r0-0,0,05:37:30,05:37:30
t-r0-saturday_day-05:00:00-0-5,st-r0-1,1,05:49:47,05:49:47
t-r0-saturday_day-05:00:00-0-6,st-r0-0,0,05:45:00,05:45:00
t-r0-saturday_day-05:00:00-0-6,st-r0-1,1,05:57:17,05:57:17
t-r0-saturday_day-05:00:00-0-7,st-r0-0,0,05:52:30,05:52:30
t-r0-saturday_day-05:00:00-0-7,st-r0-1,1,06:04:47,06:04:47
t-r0-saturday_day-05:00:00-0-8,st-r0-0,0,06:00:00,06:00:00
t-r0-saturday_day-05:00:00-0-8,st-r0-1,1,06:12:17,06:12:17
t-r0-saturday_day-05:00:00-0-9,st-r0-0,0,06:07:30,06:07:30
t-r0-saturday_day-05:00:00-0-9,st-r0-1,1,06:19:47,06:19:47
t-r0-saturday_day-05:00:00-0-10,st-r0-0,0,06:15:00,06:15:00
t-r0-saturday_day-05:00:00-0-10,st-r0-1,1,06:27:17,06:27:17
t-r0-saturday_day-05:00:00-0-11,st-r0-0,0,06:22:30,06:22:30
t-r0-saturday_day-05:00:00-0-11,st-r0-1,1,06:34:47,06:34:47
t-r0-saturday_day-05:00:00-0-12,st-r0-0,0,06:30:00,06:30:00
t-r0-saturday_day-05:00:00-0-12,st-r0-1,1,06:42:17,06:42:17
t-r0-saturday_day-05:00:00-0-13,st-r0-0,0,06:37:30,06:37:30
t-r0-saturday_day-05:00:00-0-13,st-r0-1,1,06:49:47,06:49:47
t-r0-saturday_day-05:00:00-0-14,st-r0-0,0,06:45:00,06:45:00
t-r0-saturday_day-05:00:00-0-14,st-r0-1,1,06:57:17,06:57:17
t-r0-saturday_day-05:00:00-0-15,st-r0-0,0,06:52:30,06:52:30
t-r0-saturday_day-05:00:00-0-15,st-r0-1,1,07:04:47,07:04:47
t-r0-saturday_day-05:00:00-0-16,st-r0-0,0,07:00:00,07:00:00
t-r0-saturday_day-05:00:00-0-16,st-r0-1,1,07:12:17,07:12:17
t-r0-saturday_day-05:00:00-0-17,st-r0-0,0,07:07:30,07:07:30
t-r0-saturday_day-05:00:00-0-17,st-r0-1,1,07:19:47,07:19:47
t-r0-saturday_day-05:00:00-0-18,st-r0-0,0,07:15:00,07:15:00
t-r0-saturday_day-05:00:00-0-18,st-r0-1,1,07:27:17,07:27:17
t-r0-saturday_day-05:00:00-0-19,st-r0-0,0,07:22:30,07:22:30
t-r0-saturday_day-05:00:00-0-19,st-r0-1,1,07:34:47,07:34:47
t-r0-saturday_day-05:00:00-0-20,st-r0-0,0,07:30:00,07:30:00
t-r0-saturday_day-05:00:00-0-20,st-r0-1,1,07:42:17,07:42:17
t-r0-saturday_day-05:00:00-0-21,st-r0-0,0,07:37:30,07:37:30
t-r0-saturday_day-05:00:00-0-21,st-r0-1,1,07:49:47,07:49:47
t-r0-saturday_day-05:00:00-0-22,st-r0-0,0,07:45:00,07:45:00
t-r0-saturday_day-05:00:00-0-22,st-r0-1,1,07:57:17,07:57:17
t-r0-saturday_day-05:00:00-0-23,st-r0-0,0,07:52:30,07:52:30
t-r0-saturday_day-05:00:00-0-23,st-r0-1,1,08:04:47,08:04:47
t-r0-saturday_day-05:00:00-0-24,st-r0-0,0,08:00:00,08:00:00
t-r0-saturday_day-05:00:00-0-24,st-r0-1,1,08:12:17,08:12:17
t-r0-saturday_day-05:00:00-0-25,st-r0-0,0,08:07:30,08:07:30
t-r0-saturday_day-05:00:00-0-25,st-r0-1,1,08:19:47,08:19:47
t-r0-saturday_day-05:00:00-0-26,st-r0-0,0,08:15:00,08:15:00
t-r0-saturday_day-05:00:00-0-26,st-r0-1,1,08:27:17,08:27:17
t-r0-saturday_day-05:00:00-0-27,st-r0-0,0,08:22:30,08:22:30
t-r0-saturday_day-05:00:00-0-27,st-r0-1,1,08:34:47,08:34:47
t-r0-saturday_day-05:00:00-0-28,st-r0-0,0,08:30:00,08:30:00
t-r0-saturday_day-05:00:00-0-28,st-r0-1,1,08:42:17,08:42:17
t-r0-saturday_day-05:00:00-0-29,st-r0-0,0,08:37:30,08:37:30
t-r0-saturday_day-05:00:00-0-29,st-r0-1,1,08:49:47,08:49:47
t-r0-saturday_day-05:00:00-0-30,st-r0-0,0,08:45:00,08:45:00
t-r0-saturday_day-05:00:00-0-30,st-r0-1,1,08:57:17,08:57:17
t-r0-saturday_day-05:00:00-0-31,st-r0-0,0,08:52:30,08:52:30
t-r0-saturday_day-05:00:00-0-31,st-r0-1,1,09:04:47,09:04:47
t-r0-saturday_day-05:00:00-0-32,st-r0-0,0,09:00:00,09:00:00
t-r0-saturday_day-05:00:00-0-32,st-r0-1,1,09:12:17,09:12:17
t-r0-saturday_day-05:00:00-0-33,st-r0-0,0,09:07:30,09:07:30
t-r0-saturday_day-05:00:00-0-33,st-r0-1,1,09:19:47,09:19:47
t-r0-saturday_day-05:00:00-0-34,st-r0-0,0,09:15:00,09:15:00
t-r0-saturday_day-05:00:00-0-34,st-r0-1,1,09:27:17,09:27:17
t-r0-saturday_day-05:00:00-0-35,st-r0-0,0,09:22:30,09:22:30
t-r0-saturday_day-05:00:00-0-35,st-r0-1,1,09:34:47,09:34:47
t-r0-saturday_day-05:00:00-0-36,st-r0-0,0,09:30:00,09:30:00
t-r0-saturday_day-05:00:00-0-36,st-r0-1,1,09:42:17,09:42:17
t-r0-saturday_day-05:00:00-0-37,st-r0-0,0,09:37:30,09:37:30
t-r0-saturday_day-05:00:00-0-37,st-r0-1,1,09:49:47,09:49:47
t-r0-saturday_day-05:00:00-0-38,st-r0-0,0,09:45:00,09:45:00
t-r0-saturday_day-05:00:00-0-38,st-r0-1,1,09:57:17,09:57:17
t-r0-saturday_day-05:00:00-0-39,st-r0-0,0,09:52:30,09:52:30
t-r0-saturday_day-05:00:00-0-39,st-r0-1,1,10:04:47,10:04:47
t-r0-saturday_day-05:00:00-0-40,st-r0-0,0,10:00:00,10:00:00
t-r0-saturday_day-05:00:00-0-40,st-r0-1,1,10:12:17,10:12:17
t-r0-saturday_day-05:00:00-0-41,st-r0-0,0,10:07:30,10:07:30
t-r0-saturday_day-05:00:00-0-41,st-r0-1,1,10:19:47,10:19:47
t-r0-saturday_day-05:00:00-0-42,st-r0-0,0,10:15:00,10:15:00
t-r0-saturday_day-05:00:00-0-42,st-r0-1,1,10:27:17,10:27:17
t-r0-saturday_day-05:00:00-0-43,st-r0-0,0,10:22:30,10:22:30
t-r0-saturday_day-05:00:00-0-43,st-r0-1,1,10:34:47,10:34:47
t-r0-saturday_day-05:00:00-0-44,st-r0-0,0,10:30:00,10:30:00
t-r0-saturday_day-05:00:00-0-44,st-r0-1,1,10:42:17,10:42:17
t-r0-saturday_day-05:00:00-0-45,st-r0-0,0,10:37:30,10:37:30
t-r0-saturday_day-05:00:00-0-45,st-r0-1,1,10:49:47,10:49:47
t-r0-saturday_day-05:00:00-0-46,st-r0-0,0,10:45:00,10:45:00
t-r0-saturday_day-05:00:00-0-46,st-r0-1,1,10:57:17,10:57:17
t-r0-saturday_day-05:00:00-0-47,st-r0-0,0,10:52:30,10:52:30
t-r0-saturday_day-05:00:00-0-47,st-r0-1,1,11:04:47,11:04:47
t-r0-saturday_day-05:00:00-0-48,st-r0-0,0,11:00:00,11:00:00
t-r0-saturday_day-05:00:00-0-48,st-r0-1,1,11:12:17,11:12:17
t-r0-saturday_day-05:00:00-0-49,st-r0-0,0,11:07:30,11:07:30
t-r0-saturday_day-05:00:00-0-49,st-r0-1,1,11:19:47,11:19:47
t-r0-saturday_day-05:00:00-0-50,st-r0-0,0,11:15:00,11:15:00
t-r0-saturday_day-05:00:00-0-50,st-r0-1,1,11:27:17,11:27:17
t-r0-saturday_day-05:00:00-0-51,st-r0-0,0,11:22:30,11:22:30
t-r0-saturday_day-05:00:00-0-51,st-r0-1,1,11:34:47,11:34:47
t-r0-saturday_day-05:00:00-0-52,st-r0-0,0,11:30:00,11:30:00
t-r0-saturday_day-05:00:00-0-52,st-r0-1,1,11:42:17,11:42:17
t-r0-saturday_day-05:00:00-0-53,st-r0-0,0,11:37:30,11:37:30
t-r0-saturday_day-05:00:00-0-53,st-r0-1,1,11:49:47,11:49:47
t-r0-saturday_day-05:00:00-0-54,st-r0-0,0,11:45:00,11:45:00
t-r0-saturday_day-05:00:00-0-54,st-r0-1,1,11:57:17,11:57:17
t-r0-saturday_day-05:00:00-0-55,st-r0-0,0,11:52:30,11:52:30
t-r0-saturday_day-05:00:00-0-55,st-r0-1,1,12:04:47,12:04:47
t-r0-saturday_day-05:00:00-0-56,st-r0-0,0,12:00:00,12:00:00
t-r0-saturday_day-05:00:00-0-56,st-r0-1,1,12:12:17,12:12:17
t-r0-saturday_day-05:00:00-0-57,st-r0-0,0,12:07:30,12:07:30
t-r0-saturday_day-05:00:00-0-57,st-r0-1,1,12:19:47,12:19:47
t-r0-saturday_day-05:00:00-0-58,st-r0-0,0,12:15:00,12:15:00
t-r0-saturday_day-05:00:00-0-58,st-r0-1,1,12:27:17,12:27:17
t-r0-saturday_day-05:00:00-0-59,st-r0-0,0,12:22:30,12:22:30
t-r0-saturday_day-05:00:00-0-59,st-r0-1,1,12:34:47,12:34:47
t-r0-saturday_day-05:00:00-0-60,st-r0-0,0,12:30:00,12:30:00
t-r0-saturday_day-05:00:00-0-60,st-r0-1,1,12:42:17,12:42:17
t-r0-saturday_day-05:00:00-0-61,st-r0-0,0,12:37:30,12:37:30
t-r0-saturday_day-05:00:00-0-61,st-r0-1,1,12:49:47,12:49:47
t-r0-saturday_day-05:00:00-0-62,st-r0-0,0,12:45:00,12:45:00
t-r0-saturday_day-05:00:00-0-62,st-r0-1,1,12:57:17,12:57:17
t-r0-saturday_day-05:00:00-0-63,st-r0-0,0,12:52:30,12:52:30
t-r0-saturday_day-05:00:00-0-63,st-r0-1,1,13:04:47,13:04:47
t-r0-saturday_day-05:00:00-0-64,st-r0-0,0,13:00:00,13:00:00
t-r0-saturday_day-05:00:00-0-64,st-r0-1,1,13:12:17,13:12:17
t-r0-saturday_day-05:00:00-0-65,st-r0-0,0,13:07:30,13:07:30
t-r0-saturday_day-05:00:00-0-65,st-r0-1,1,13:19:47,13:19:47
t-r0-saturday_day-05:00:00-0-66,st-r0-0,0,13:15:00,13:15:00
t-r0-saturday_day-05:00:00-0-66,st-r0-1,1,13:27:17,13:27:17
t-r0-saturday_day-05:00:00-0-67,st-r0-0,0,13:22:30,13:22:30
t-r0-saturday_day-05:00:00-0-67,st-r0-1,1,13:34:47,13:34:47
t-r0-saturday_day-05:00:00-0-68,st-r0-0,0,13:30:00,13:30:00
t-r0-saturday_day-05:00:00-0-68,st-r0-1,1,13:42:17,13:42:17
t-r0-saturday_day-05:00:00-0-69,st-r0-0,0,13:37:30,13:37:30
t-r0-saturday_day-05:00:00-0-69,st-r0-1,1,13:49:47,13:49:47
t-r0-saturday_day-05:00:00-0-70,st-r0-0,0,13:45:00,13:45:00
t-r0-saturday_day-05:00:00-0-70,st-r0-1,1,13:57:17,13:57:17
t-r0-saturday_day-05:00:00-0-71,st-r0-0,0,13:52:30,13:52:30
t-r0-saturday_day-05:00:00-0-71,st-r0-1,1,14:04:47,14:04:47
t-r0-saturday_day-05:00:00-0-72,st-r0-0,0,14:00:00,14:00:00
t-r0-saturday_day-05:00:00-0-72,st-r0-1,1,14:12:17,14:12:17
t-r0-saturday_day-05:00:00-0-73,st-r0-0,0,14:07:30,14:07:30
t-r0-saturday_day-05:00:00-0-73,st-r0-1,1,14:19:47,14:19:47
t-r0-saturday_day-05:00:00-0-74,st-r0-0,0,14:15:00,14:15:00
t-r0-saturday_day-05:00:00-0-74,st-r0-1,1,14:27:17,14:27:17
t-r0-saturday_day-05:00:00-0-75,st-r0-0,0,14:22:30,14:22:30
t-r0-saturday_day-05:00:00-0-75,st-r0-1,1,14:34:47,14:34:47
t-r0-saturday_day-05:00:00-0-76,st-r0-0,0,14:30:00,14:30:00
t-r0-saturday_day-05:00:00-0-76,st-r0-1,1,14:42:17,14:42:17
t-r0-saturday_day-05:00:00-0-77,st-r0-0,0,14:37:30,14:37:30
t-r0-saturday_day-05:00:00-0-77,st-r0-1,1,14:49:47,14:49:47
t-r0-saturday_day-05:00:00-0-78,st-r0-0,0,14:45:00,14:45:00
t-r0-saturday_day-05:00:00-0-78,st-r0-1,1,14:57:17,14:57:17
t-r0-saturday_day-05:00:00-0-79,st-r0-0,0,14:52:30,14:52:30
t-r0-saturday_day-05:00:00-0-79,st-r0-1,1,15:04:47,15:04:47
t-r0-saturday_day-05:00:00-0-80,st-r0-0,0,15:00:00,15:00:00
t-r0-saturday_day-05:00:00-0-80,st-r0-1,1,15:12:17,15:12:17
t-r0-saturday_day-05:00:00-0-81,st-r0-0,0,15:07:30,15:07:30
t-r0-saturday_day-05:00:00-0-81,st-r0-1,1,15:19:47,15:19:47
t-r0-saturday_day-05:00:00-0-82,st-r0-0,0,15:15:00,15:15:00
t-r0-saturday_day-05:00:00-0-82,st-r0-1,1,15:27:17,15:27:17
t-r0-saturday_day-05:00:00-0-83,st-r0-0,0,15:22:30,15:22:30
t-r0-saturday_day-05:00:00-0-83,st-r0-1,1,15:34:47,15:34:47
t-r0-saturday_day-05:00:00-0-84,st-r0-0,0,15:30:00,15:30:00
t-r0-saturday_day-05:00:00-0-84,st-r0-1,1,15:42:17,15:42:17
t-r0-saturday_day-05:00:00-0-85,st-r0-0,0,15:37:30,15:37:30
t-r0-saturday_day-05:00:00-0-85,st-r0-1,1,15:49:47,15:49:47
t-r0-saturday_day-05:00:00-0-86,st-r0-0,0,15:45:00,15:45:00
t-r0-saturday_day-05:00:00-0-86,st-r0-1,1,15:57:17,15:57:17
t-r0-saturday_day-05:00:00-0-87,st-r0-0,0,15:52:30,15:52:30
t-r0-saturday_day-05:00:00-0-87,st-r0-1,1,16:04:47,16:04:47
t-r0-saturday_day-05:00:00-0-88,st-r0-0,0,16:00:00,16:00:00
t-r0-saturday_day-05:00:00-0-88,st-r0-1,1,16:12:17,16:12:17
t-r0-saturday_day-05:00:00-0-89,st-r0-0,0,16:07:30,16:07:30
t-r0-saturday_day-05:00:00-0-89,st-r0-1,1,16:19:47,16:19:47
t-r0-saturday_day-05:00:00-0-90,st-r0-0,0,16:15:00,16:15:00
t-r0-saturday_day-05:00:00-0-90,st-r0-1,1,16:27:17,16:27:17
t-r0-saturday_day-05:00:00-0-91,st-r0-0,0,16:22:30,16:22:30
t-r0-saturday_day-05:00:00-0-91,st-r0-1,1,16:34:47,16:34:47
t-r0-saturday_day-05:00:00-0-92,st-r0-0,0,16:30:00,16:30:00
t-r0-saturday_day-05:00:00-0-92,st-r0-1,1,16:42:17,16:42:17
t-r0-saturday_day-05:00:00-0-93,st-r0-0,0,16:37:30,16:37:30
t-r0-saturday_day-05:00:00-0-93,st-r0-1,1,16:49:47,16:49:47
t-r0-saturday_day-05:00:00-0-94,st-r0-0,0,16:45:00,16:45:00
t-r0-saturday_day-05:00:00-0-94,st-r0-1,1,16:57:17,16:57:17
t-r0-saturday_day-05:00:00-0-95,st-r0-0,0,16:52:30,16:52:30
t-r0-saturday_day-05:00:00-0-95,st-r0-1,1,17:04:47,17:04:47
t-r0-saturday_day-05:00:00-0-96,st-r0-0,0,17:00:00,17:00:00
t-r0-saturday_day-05:00:00-0-96,st-r0-1,1,17:12:17,17:12:17
t-r0-saturday_day-05:00:00-0-97,st-r0-0,0,17:07:30,17:07:30
t-r0-saturday_day-05:00:00-0-97,st-r0-1,1,17:19:47,17:19:47
t-r0-saturday_day-05:00:00-0-98,st-r0-0,0,17:15:00,17:15:00
t-r0-saturday_day-05:00:00-0-98,st-r0-1,1,17:27:17,17:27:17
t-r0-saturday_day-05:00:00-0-99,st-r0-0,0,17:22:30,17:22:30
t-r0-saturday_day-05:00:00-0-99,st-r0-1,1,17:34:47,17:34:47
t-r0-saturday_day-05:00:00-0-100,st-r0-0,0,17:30:00,17:30:00
t-r0-saturday_day-05:00:00-0-100,st-r0-1,1,17:42:17,17:42:17
t-r0-saturday_day-05:00:00-0-101,st-r0-0,0,17:37:30,17:37:30
t-r0-saturday_day-05:00:00-0-101,st-r0-1,1,17:49:47,17:49:47
t-r0-saturday_day-05:00:00-0-102,st-r0-0,0,17:45:00,17:45:00
t-r0-saturday_day-05:00:00-0-102,st-r0-1,1,17:57:17,17:57:17
t-r0-saturday_day-05:00:00-0-103,st-r0-0,0,17:52:30,17:52:30
t-r0-saturday_day-05:00:00-0-103,st-r0-1,1,18:04:47,18:04:47
t-r0-saturday_day-05:00:00-0-104,st-r0-0,0,18:00:00,18:00:00
t-r0-saturday_day-05:00:00-0-104,st-r0-1,1,18:12:17,18:12:17
t-r0-saturday_day-05:00:00-0-105,st-r0-0,0,18:07:30,18:07:30
t-r0-saturday_day-05:00:00-0-105,st-r0-1,1,18:19:47,18:19:47
