route_id,trip_id,direction_id,shape_id,service_id
r0,t-r0-sunday_day-05:00:00-0-28,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-29,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-30,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-31,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-32,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-33,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-34,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-35,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-36,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-37,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-38,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-39,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-40,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-41,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-42,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-43,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-44,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-45,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-46,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-47,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-48,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-49,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-50,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-51,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-52,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-53,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-54,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-55,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-56,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-57,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-58,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-59,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-60,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-61,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-62,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-63,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-64,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-65,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-66,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-67,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-68,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-69,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-70,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-71,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-72,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-73,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-74,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-75,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-76,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-77,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-78,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-79,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-80,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-81,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-82,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-83,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-84,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-85,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-86,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-87,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-88,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-89,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-90,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-91,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-92,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-93,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-94,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-95,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-96,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-97,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-98,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-99,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-100,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-101,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-102,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-103,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-104,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-105,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-106,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-107,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-108,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-109,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-110,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-0-111,0,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-0,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-1,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-2,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-3,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-4,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-5,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-6,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-7,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-8,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-9,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-10,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-11,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-12,1,s-r0,c0
r0,t-r0-sunday_day-05:00:00-1-13,1,s-r0,c0
